country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-01-29,-49,-21,-32,-68,-47,21
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-01-30,-47,-13,17,-62,-21,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-01-31,-49,-21,-4,-67,-25,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-01,-49,-21,-23,-69,-48,19
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-02,-48,-18,-21,-68,-47,19
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-03,-48,-19,-10,-68,-47,20
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-04,-46,-14,5,-66,-46,20
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-05,-52,-25,-37,-69,-47,22
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-06,-49,-15,-12,-64,-20,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-07,-48,-20,-3,-66,-23,11
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-08,-50,-23,-26,-69,-46,19
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-09,-48,-17,-19,-67,-45,19
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-10,-46,-16,-24,-67,-45,19
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-11,-44,-10,-17,-66,-44,19
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-12,-46,-14,-29,-67,-45,20
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-13,-45,-6,-19,-63,-22,12
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-14,-35,0,47,-61,-21,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-15,-67,-52,19,-80,-80,28
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-16,-48,-19,-40,-66,-50,21
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-17,-36,-5,-22,-63,-41,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-18,-39,-11,-25,-63,-41,18
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-19,-40,-15,-22,-63,-39,18
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-20,-34,-5,27,-55,-13,10
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-21,-34,-11,37,-58,-16,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-22,-43,-21,-31,-65,-43,18
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-23,-37,-9,-21,-63,-41,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-24,-36,-12,-17,-63,-41,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-25,-34,-8,-6,-62,-40,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-26,-33,-7,-2,-60,-38,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-27,-32,-6,17,-54,-13,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-02-28,-32,-12,-5,-58,-15,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-01,-38,-17,-30,-64,-41,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-02,-36,-10,-20,-63,-40,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-03,-34,-9,3,-61,-40,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-04,-34,-9,-18,-62,-40,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-05,-35,-11,-16,-62,-39,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-06,-31,-6,6,-54,-12,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-07,-30,-10,37,-56,-14,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-08,-33,-12,-1,-62,-40,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-09,-29,-6,28,-59,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-10,-28,-7,26,-59,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-11,-29,-6,11,-59,-39,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-12,-29,-8,3,-58,-38,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-13,-23,-1,46,-48,-10,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-14,-26,-10,15,-55,-14,8
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-15,-31,-11,-4,-61,-40,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-16,-31,-7,-10,-60,-40,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-17,-28,-6,24,-59,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-18,-29,-6,-8,-59,-39,16
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-19,-27,-5,14,-57,-37,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-20,-21,0,111,-45,-9,6
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-21,-17,-4,127,-48,-11,6
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-22,-25,-7,61,-58,-39,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-23,-26,-4,44,-58,-39,14
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-24,-27,-6,21,-59,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-25,-24,-1,62,-56,-38,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-26,-31,-10,-19,-61,-38,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-27,-22,0,46,-47,-9,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-28,-28,-11,-24,-58,-14,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-29,-26,-5,17,-60,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-30,-23,0,62,-57,-38,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-03-31,-21,4,0,-58,-39,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-01,-8,31,-5,-54,-39,13
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-02,-55,-44,54,-73,-77,26
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-03,-27,15,37,-53,-19,9
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-04,-53,-47,142,-58,-27,7
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-05,-28,-3,56,-63,-52,17
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-06,-31,-1,40,-59,-41,15
CA,Canada,Ontario,,,CA-ON,,ChIJrxNRX7IFzkwRCR5iKVZC-HA,2021-04-07,-21,5,60,-58,-42,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-01,-80,-75,-30,,-85,32
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-02,-45,-15,,,-34,13
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-03,-45,-17,,,-29,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-04,-37,-5,,,-33,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-05,-35,-1,-19,,-34,13
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-06,-37,-4,-10,,-35,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-07,-38,-1,-4,,-34,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-08,-42,-10,-19,,-31,16
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-09,-41,-8,,,-22,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-10,-39,-8,,,-23,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-11,-39,-6,-25,,-31,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-12,-41,-10,-28,,-34,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-13,-39,3,-27,,-35,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-14,-50,-11,-33,,-36,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-15,-53,-21,-36,,-36,17
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-16,-52,-16,,,-26,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-17,-52,-15,,,-28,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-18,-50,-16,-28,,-36,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-19,-50,-17,-36,,-38,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-20,-45,-13,-41,,-37,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-21,-44,-6,-14,,-37,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-22,-50,-17,-44,,-35,17
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-23,-47,-10,,,-25,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-24,-48,-15,,,-26,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-25,-44,-12,,,-35,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-26,-53,-23,-28,,-38,16
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-27,-43,-6,-23,,-37,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-28,-46,-8,-31,,-36,15
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-29,-45,-12,-28,,-35,17
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-30,-44,-7,,,-23,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-01-31,-45,-8,,,-25,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-01,-44,-13,-36,,-35,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-02,-42,-10,-13,,-36,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-03,-43,-11,-12,,-35,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-04,-41,0,-10,,-34,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-05,-52,-22,-42,,-35,17
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-06,-45,-8,,,-21,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-07,-44,-7,-13,,-26,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-08,-43,-14,-31,,-29,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-09,-42,-7,-11,,-30,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-10,-39,-2,-24,,-29,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-11,-38,3,-14,,-26,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-12,-43,-5,-34,,-29,14
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-13,-45,-3,,,-27,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-14,-31,13,,,-27,7
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-15,-66,-55,,,-76,26
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-16,-36,-12,-48,,-42,16
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-17,-19,13,-31,,-25,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-18,-24,8,-23,,-24,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-19,-26,-1,-31,,-23,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-20,-21,5,,,-10,7
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-21,-22,2,,,-14,6
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-22,-29,-7,-35,,-26,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-23,-23,2,-27,,-25,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-24,-21,8,-25,,-24,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-25,-23,12,-9,,-23,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-26,-24,5,-10,,-21,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-27,-20,7,,,-8,7
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-02-28,-23,6,-3,,-11,5
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-01,-24,-2,-25,,-23,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-02,-22,4,-18,,-24,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-03,-22,8,-3,,-23,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-04,-20,17,-20,,-23,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-05,-25,0,-23,,-22,11
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-06,-18,10,,,-12,7
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-07,-19,9,,,-12,5
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-08,-21,7,,,-23,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-09,-13,10,,,-24,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-10,-13,15,,,-24,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-11,-16,15,,,-22,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-12,-20,6,15,,-22,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-13,-14,10,,,-8,6
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-14,-16,8,,,-14,5
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-15,-17,5,,,-22,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-16,-17,6,-8,,-24,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-17,-14,7,,,-23,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-18,-17,4,-18,,-23,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-19,-18,-2,13,,-20,10
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-20,-14,1,,,-7,4
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-21,-11,4,,,-11,3
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-22,-13,3,,,-22,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-23,-16,2,,,-22,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-24,-16,10,,,-23,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-25,-15,16,,,-22,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-26,-22,5,-14,,-23,12
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-27,-15,12,,,-6,5
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-28,-22,5,-32,,-11,6
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-29,-14,13,,,-21,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-30,-11,14,,,-21,7
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-03-31,-6,27,-7,,-23,8
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-01,13,68,-23,,-23,6
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-02,-57,-50,20,,-75,25
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-03,-19,32,,,-19,7
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-04,-61,-52,,,-28,5
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-05,-23,7,,,-38,13
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-06,-20,11,,,-25,9
CA,Canada,Ontario,Brantford,,,,ChIJ3UT-GwhmLIgRGBakDwWRPug,2021-04-07,-8,26,,,-25,8
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-01,-80,-77,-23,-83,-84,33
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-02,-48,-14,-7,-63,-28,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-03,-49,-23,-12,-61,-25,11
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-04,-40,-10,-19,-60,-42,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-05,-39,-10,-24,-58,-42,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-06,-41,-12,-15,-58,-40,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-07,-41,-12,-14,-59,-42,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-08,-43,-13,-24,-60,-40,19
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-09,-41,-6,41,-58,-18,11
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-10,-43,-14,10,-60,-22,10
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-11,-43,-16,-25,-60,-42,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-12,-43,-15,-33,-60,-42,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-13,-41,-7,-20,-59,-41,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-14,-51,-21,-27,-60,-44,19
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-15,-51,-22,-39,-63,-44,21
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-16,-48,-12,21,-60,-22,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-17,-51,-24,-7,-63,-27,11
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-18,-50,-25,-29,-61,-45,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-19,-48,-20,-33,-60,-45,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-20,-48,-19,-35,-62,-43,19
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-21,-46,-15,-28,-60,-44,19
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-22,-48,-15,-36,-63,-43,21
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-23,-45,-8,1,-62,-20,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-24,-48,-20,3,-63,-25,11
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-25,-45,-18,-12,-61,-43,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-26,-57,-34,-43,-64,-47,20
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-27,-45,-14,-16,-58,-42,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-28,-46,-16,-34,-61,-43,19
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-29,-44,-12,-36,-61,-43,20
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-30,-43,-5,16,-62,-20,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-01-31,-47,-18,-11,-66,-26,10
